Age,Height,Weight,NCOID,Previously Placed,Event,Prediction,Placed
4,8,4,73,0,Basketball Men's Basketball,0.9887400269508362,0
4,7,4,73,0,Basketball Men's Basketball,0.9912673830986023,0
6,7,5,73,0,Basketball Men's Basketball,0.9922375082969666,0
5,10,5,73,0,Basketball Men's Basketball,0.9787195324897766,0
5,7,4,73,0,Basketball Men's Basketball,0.9932358860969543,0
4,9,4,73,0,Basketball Men's Basketball,0.985630214214325,0
6,9,5,73,0,Basketball Men's Basketball,0.987520694732666,0
4,8,4,73,0,Basketball Men's Basketball,0.9887400269508362,0
3,6,3,73,0,Basketball Men's Basketball,0.9943150877952576,0
6,8,5,73,0,Basketball Men's Basketball,0.9900952577590942,0
3,10,4,73,0,Basketball Men's Basketball,0.9773298501968384,0
3,8,5,73,0,Basketball Men's Basketball,0.9817172288894653,0
6,8,5,5,0,Basketball Men's Basketball,0.9879903197288513,0
6,7,4,5,0,Basketball Men's Basketball,0.93817538022995,0
8,8,5,5,0,Basketball Men's Basketball,0.9951582551002502,0
6,7,4,5,0,Basketball Men's Basketball,0.93817538022995,0
7,8,4,5,0,Basketball Men's Basketball,0.9852030873298645,0
5,9,5,5,0,Basketball Men's Basketball,0.9982611536979675,0
6,7,4,5,0,Basketball Men's Basketball,0.93817538022995,0
7,8,5,5,0,Basketball Men's Basketball,0.9915846586227417,0
5,9,5,5,0,Basketball Men's Basketball,0.9982611536979675,0
8,6,3,5,0,Basketball Men's Basketball,0.9882489442825317,0
8,8,5,5,0,Basketball Men's Basketball,0.9951582551002502,0
6,9,5,5,0,Basketball Men's Basketball,0.9973715543746948,0
4,8,4,2,0,Basketball Men's Basketball,0.7182328701019287,1
8,7,4,2,1,Basketball Men's Basketball,0.8379341959953308,1
6,8,5,2,1,Basketball Men's Basketball,0.7442024946212769,1
7,7,4,2,1,Basketball Men's Basketball,0.8134176731109619,1
8,9,5,2,1,Basketball Men's Basketball,0.6939868330955505,1
4,9,5,2,0,Basketball Men's Basketball,0.724197506904602,1
6,7,4,2,1,Basketball Men's Basketball,0.7567753195762634,1
5,9,4,2,0,Basketball Men's Basketball,0.6842077970504761,1
8,7,4,2,1,Basketball Men's Basketball,0.8379341959953308,1
8,8,5,2,1,Basketball Men's Basketball,0.7266346216201782,1
7,7,3,2,1,Basketball Men's Basketball,0.647558331489563,1
5,7,4,2,1,Basketball Men's Basketball,0.6451626420021057,1
5,9,5,47,0,Basketball Men's Basketball,0.9216992855072021,0
4,8,4,47,0,Basketball Men's Basketball,0.943204939365387,0
5,6,4,47,0,Basketball Men's Basketball,0.9718514680862427,0
3,8,5,47,0,Basketball Men's Basketball,0.9129867553710938,0
7,7,4,47,1,Basketball Men's Basketball,0.9423426389694214,0
5,9,5,47,0,Basketball Men's Basketball,0.9216992855072021,0
4,7,4,47,0,Basketball Men's Basketball,0.9525123834609985,0
9,8,4,47,1,Basketball Men's Basketball,0.9689236879348755,0
6,7,4,47,0,Basketball Men's Basketball,0.9743697047233582,0
7,8,5,47,0,Basketball Men's Basketball,0.9625369906425476,0
8,8,5,47,1,Basketball Men's Basketball,0.9311376810073853,0
8,8,5,47,1,Basketball Men's Basketball,0.9311376810073853,0
7,8,5,11,1,Basketball Men's Basketball,0.7238766551017761,1
5,8,5,11,0,Basketball Men's Basketball,0.9590414762496948,1
6,8,4,11,0,Basketball Men's Basketball,0.9921379685401917,1
5,9,6,11,0,Basketball Men's Basketball,0.9622381925582886,1
6,8,4,11,0,Basketball Men's Basketball,0.9921379685401917,1
6,8,5,11,1,Basketball Men's Basketball,0.6424571871757507,1
